A,100000,B,250,570
A,100001,B,895,981
A,100002,B,131,657
A,100003,B,38,850
A,100004,S,412,601
A,100005,B,43,672
A,100006,S,228,554
A,100007,S,835,605
A,100008,B,645,528
A,100009,B,790,909
A,100010,B,61,988
A,100011,S,877,941
A,100012,B,511,784
A,100013,B,70,508
A,100014,S,564,613
A,100015,B,867,647
A,100016,S,265,967
A,100017,S,613,506
A,100018,B,584,988
A,100019,S,133,922
A,100020,B,749,908
A,100021,B,243,819
A,100022,B,242,999
A,100023,B,764,536
A,100024,S,45,886
A,100025,S,9,915
A,100026,S,39,501
A,100027,B,557,595
A,100028,B,655,663
A,100029,S,61,853
A,100030,S,343,704
A,100031,B,159,699
A,100032,S,976,637
A,100033,S,367,741
A,100034,S,841,520
A,100035,B,190,612
A,100036,S,649,735
A,100037,S,635,922
A,100038,B,772,955
A,100039,S,765,683
A,100040,B,77,671
A,100041,S,731,947
A,100042,B,973,574
A,100043,B,300,814
A,100044,S,530,703
A,100045,S,786,730
A,100046,S,358,982
A,100047,B,830,559
A,100048,S,821,609
A,100049,B,98,949
A,100050,S,383,961
A,100051,S,691,853
A,100052,S,901,587
A,100053,B,560,501
A,100054,B,353,756
A,100055,S,892,827
A,100056,S,600,759
A,100057,S,461,845
A,100058,S,374,833
A,100059,S,512,904
A,100060,S,255,629
A,100061,B,224,880
A,100062,B,502,816
A,100063,S,896,654
A,100064,S,476,894
A,100065,B,685,516
A,100066,B,997,648
A,100067,S,90,631
A,100068,S,885,577
A,100069,S,646,581
A,100070,B,839,585
A,100071,B,448,936
A,100072,S,677,711
A,100073,S,196,540
A,100074,S,15,701
A,100075,B,881,996
A,100076,S,837,678
A,100077,S,892,683
A,100078,B,178,565
A,100079,S,686,928
A,100080,B,74,911
A,100081,S,694,694
A,100082,B,98,587
A,100083,S,616,906
A,100084,B,426,549
A,100085,S,902,897
A,100086,B,195,798
A,100087,B,563,831
A,100088,S,921,935
A,100089,B,785,610
A,100090,B,560,669
A,100091,S,830,630
A,100092,B,8,765
A,100093,S,706,641
A,100094,B,735,746
A,100095,B,687,876
A,100096,S,995,906
A,100097,B,773,884
A,100098,B,296,756
A,100099,S,975,620
A,100100,B,457,851
A,100101,B,524,564
A,100102,B,80,803
A,100103,S,886,823
A,100104,B,314,567
A,100105,S,523,597
A,100106,B,309,719
A,100107,S,662,580
A,100108,S,597,978
A,100109,B,309,755
A,100110,S,735,773
A,100111,S,273,620
A,100112,S,97,630
A,100113,B,876,517
A,100114,B,631,570
A,100115,B,335,939
A,100116,S,304,723
A,100117,S,102,678
A,100118,S,66,564
A,100119,B,618,907
A,100120,S,305,681
A,100121,S,910,940
A,100122,S,628,605
A,100123,S,267,892
A,100124,S,939,890
A,100125,B,615,921
A,100126,S,750,764
A,100127,B,870,858
A,100128,B,317,821
A,100129,B,526,634
A,100130,B,485,616
A,100131,S,569,919
A,100132,B,292,850
A,100133,B,757,602
A,100134,B,411,720
A,100135,B,901,503
A,100136,S,7,572
A,100137,S,275,921
A,100138,S,668,612
A,100139,B,476,818
A,100140,S,299,931
A,100141,B,846,953
A,100142,S,837,819
A,100143,B,622,834
A,100144,S,621,559
A,100145,B,239,715
A,100146,S,626,962
A,100147,B,430,562
A,100148,S,526,910
A,100149,B,113,655
A,100150,S,967,836
A,100151,B,368,741
A,100152,S,690,769
A,100153,B,742,533
A,100154,S,154,694
A,100155,S,384,608
A,100156,S,787,569
A,100157,S,847,864
A,100158,B,908,977
A,100159,B,973,643
A,100160,B,750,882
A,100161,S,332,774
A,100162,B,819,721
A,100163,B,507,756
A,100164,S,773,957
A,100165,S,850,821
A,100166,B,461,833
A,100167,S,392,789
A,100168,B,911,869
A,100169,S,493,976
A,100170,S,528,780
A,100171,S,745,682
A,100172,B,344,593
A,100173,B,773,801
A,100174,B,151,904
A,100175,B,925,975
A,100176,B,61,676
A,100177,B,522,943
A,100178,S,848,937
A,100179,S,20,792
A,100180,B,423,532
A,100181,S,341,946
A,100182,S,477,717
A,100183,S,35,641
A,100184,B,273,847
A,100185,B,991,761
A,100186,S,227,905
A,100187,S,817,530
A,100188,B,227,705
A,100189,B,823,733
A,100190,S,154,654
A,100191,B,410,704
A,100192,S,780,915
A,100193,S,465,762
A,100194,B,824,589
A,100195,S,869,758
A,100196,S,603,592
A,100197,S,621,659
A,100198,S,618,831
A,100199,B,885,751
A,100200,S,751,844
A,100201,B,258,866
A,100202,B,696,680
A,100203,S,159,957
A,100204,S,879,621
A,100205,B,638,857
A,100206,B,26,546
A,100207,B,632,957
A,100208,B,662,607
A,100209,B,530,610
A,100210,S,970,554
A,100211,B,306,945
A,100212,B,514,638
A,100213,S,656,855
A,100214,S,2,571
A,100215,B,364,840
A,100216,S,103,632
A,100217,B,875,967
A,100218,B,86,645
A,100219,B,6,823
A,100220,S,231,567
A,100221,S,803,971
A,100222,B,778,921
A,100223,S,740,922
A,100224,B,26,645
A,100225,B,803,686
A,100226,S,906,562
A,100227,S,618,911
A,100228,S,305,561
A,100229,B,350,571
A,100230,B,502,519
A,100231,B,604,802
A,100232,B,20,718
A,100233,S,73,570
A,100234,B,203,994
A,100235,B,606,632
A,100236,B,586,987
A,100237,S,131,838
A,100238,S,463,911
A,100239,B,419,906
A,100240,B,522,728
A,100241,S,897,697
A,100242,S,328,827
A,100243,S,865,622
A,100244,B,231,511
A,100245,B,984,774
A,100246,B,491,751
A,100247,S,783,788
A,100248,S,218,857
A,100249,B,95,541
A,100250,S,761,967
A,100251,S,472,864
A,100252,S,329,904
A,100253,B,231,728
A,100254,S,492,776
A,100255,B,956,994
A,100256,S,623,874
A,100257,B,855,960
A,100258,S,435,726
A,100259,S,590,982
A,100260,B,172,537
A,100261,B,622,779
A,100262,B,846,710
A,100263,S,533,775
A,100264,B,216,856
A,100265,B,642,629
A,100266,B,453,788
A,100267,B,233,939
A,100268,S,216,556
A,100269,S,810,720
A,100270,B,631,832
A,100271,B,509,723
A,100272,S,622,927
A,100273,B,182,845
A,100274,B,491,673
A,100275,S,248,778
A,100276,B,756,537
A,100277,B,378,735
A,100278,S,785,533
A,100279,S,476,712
A,100280,S,675,969
A,100281,B,601,922
A,100282,S,887,833
A,100283,S,549,756
A,100284,B,572,732
A,100285,B,901,589
A,100286,B,216,749
A,100287,S,840,747
A,100288,S,403,511
A,100289,S,5,697
A,100290,S,169,574
A,100291,B,452,646
