A,100000,S,549,650
A,100001,S,762,949
A,100002,B,724,642
A,100003,S,669,570
A,100004,S,472,663
A,100005,B,775,641
A,100006,S,696,750
A,100007,S,855,673
A,100008,B,619,593
A,100009,B,86,621
A,100010,B,838,826
A,100011,S,882,955
A,100012,B,876,909
A,100013,S,181,758
A,100014,B,635,810
A,100015,B,178,695
A,100016,S,606,867
A,100017,B,885,863
A,100018,S,811,644
A,100019,S,201,695
A,100020,B,772,934
A,100021,B,840,652
A,100022,S,266,523
A,100023,B,264,907
A,100024,S,297,977
A,100025,B,841,922
A,100026,B,547,563
A,100027,S,957,863
A,100028,B,635,670
A,100029,B,528,931
A,100030,B,808,960
A,100031,B,614,532
A,100032,B,78,984
A,100033,B,6,574
A,100034,B,496,604
A,100035,B,777,999
A,100036,S,958,900
A,100037,S,808,977
A,100038,B,484,687
A,100039,S,1000,898
A,100040,B,571,707
A,100041,S,430,834
A,100042,B,427,977
A,100043,B,901,970
A,100044,B,49,927
A,100045,B,219,764
A,100046,B,3,750
A,100047,S,571,701
A,100048,S,852,960
A,100049,S,154,850
A,100050,S,859,877
A,100051,B,929,812
A,100052,B,598,860
A,100053,S,732,527
A,100054,B,647,751
A,100055,B,624,649
A,100056,B,655,917
A,100057,S,724,867
A,100058,B,608,947
A,100059,S,87,929
A,100060,B,412,735
A,100061,S,436,711
A,100062,B,689,579
A,100063,S,762,865
A,100064,S,651,867
A,100065,B,997,835
A,100066,B,334,850
A,100067,B,678,915
A,100068,B,939,726
A,100069,S,112,588
A,100070,S,910,826
A,100071,B,71,696
A,100072,B,142,770
A,100073,S,826,691
A,100074,S,140,511
A,100075,B,679,541
A,100076,S,747,763
A,100077,S,289,884
A,100078,S,488,657
A,100079,S,203,867
A,100080,S,273,598
A,100081,S,227,771
A,100082,B,683,662
A,100083,S,349,509
A,100084,B,98,562
A,100085,S,573,602
A,100086,B,518,515
A,100087,S,75,969
A,100088,B,491,618
A,100089,B,33,905
A,100090,S,51,922
A,100091,B,151,868
A,100092,B,474,977
A,100093,S,889,507
A,100094,B,373,758
A,100095,S,576,871
A,100096,B,153,690
A,100097,S,796,714
A,100098,S,797,912
A,100099,B,545,864
A,100100,S,441,539
A,100101,B,273,934
A,100102,S,804,882
A,100103,S,91,762
A,100104,S,960,818
A,100105,B,33,799
A,100106,S,322,900
A,100107,B,571,728
A,100108,B,952,530
A,100109,S,506,933
A,100110,S,15,943
A,100111,B,816,851
A,100112,B,742,876
A,100113,S,635,707
A,100114,S,284,731
A,100115,B,997,653
A,100116,B,525,627
A,100117,S,119,641
A,100118,S,908,969
A,100119,B,812,912
A,100120,S,493,565
A,100121,S,892,941
A,100122,S,724,670
A,100123,S,60,834
A,100124,B,518,792
A,100125,S,103,661
A,100126,B,385,507
A,100127,S,716,836
A,100128,S,960,820
A,100129,B,357,812
A,100130,S,331,604
A,100131,B,994,991
A,100132,S,78,636
A,100133,S,533,557
A,100134,S,635,811
A,100135,B,912,872
A,100136,S,901,676
A,100137,B,905,751
A,100138,S,211,998
A,100139,S,203,720
A,100140,B,164,604
A,100141,S,441,874
A,100142,B,875,742
A,100143,S,971,698
A,100144,B,599,695
A,100145,S,961,950
A,100146,S,781,612
A,100147,S,192,756
A,100148,S,174,662
A,100149,B,1,903
A,100150,B,12,907
A,100151,S,981,731
A,100152,B,824,704
A,100153,S,812,646
A,100154,B,348,854
A,100155,S,656,826
A,100156,B,390,577
A,100157,S,723,837
A,100158,S,18,701
A,100159,S,360,615
A,100160,S,298,755
A,100161,B,538,982
A,100162,B,453,527
A,100163,B,929,932
A,100164,B,819,653
A,100165,S,170,876
A,100166,B,715,796
A,100167,S,216,820
A,100168,B,961,809
A,100169,S,637,609
A,100170,S,294,916
A,100171,S,949,794
A,100172,B,54,683
A,100173,B,223,963
A,100174,B,512,606
A,100175,S,753,591
A,100176,S,605,824
A,100177,S,137,649
A,100178,B,470,616
A,100179,B,420,935
A,100180,S,415,577
A,100181,S,369,534
A,100182,B,761,699
A,100183,S,592,699
A,100184,S,554,777
A,100185,B,758,883
A,100186,B,837,546
A,100187,S,955,695
A,100188,B,441,927
A,100189,B,689,902
A,100190,S,402,574
A,100191,S,570,563
A,100192,S,153,917
A,100193,S,776,891
A,100194,S,472,976
A,100195,S,161,515
A,100196,B,912,514
A,100197,B,936,594
A,100198,B,776,795
A,100199,B,243,947
A,100200,S,231,877
A,100201,S,147,910
A,100202,S,204,725
A,100203,B,976,633
A,100204,B,738,707
A,100205,B,78,530
A,100206,B,612,943
A,100207,S,349,938
A,100208,S,432,874
A,100209,S,780,895
A,100210,S,815,737
A,100211,S,598,562
A,100212,S,416,507
A,100213,S,816,632
A,100214,B,304,933
A,100215,B,284,718
A,100216,S,938,904
A,100217,B,329,550
A,100218,B,83,917
A,100219,B,761,713
A,100220,B,256,593
A,100221,B,295,717
A,100222,B,586,509
A,100223,S,450,876
A,100224,B,269,502
A,100225,S,476,526
A,100226,S,762,826
A,100227,S,982,534
A,100228,B,606,545
A,100229,S,171,952
A,100230,S,781,685
A,100231,S,448,848
A,100232,S,2,529
A,100233,S,903,626
A,100234,S,714,829
A,100235,S,986,778
A,100236,S,356,925
A,100237,S,404,717
A,100238,S,773,779
A,100239,S,98,579
A,100240,S,886,661
A,100241,S,236,927
A,100242,S,723,895
A,100243,S,465,780
A,100244,S,918,658
A,100245,B,709,884
A,100246,B,113,601
A,100247,B,283,761
A,100248,B,40,838
A,100249,B,688,592
A,100250,B,233,997
A,100251,B,797,725
A,100252,S,520,942
A,100253,B,527,897
A,100254,S,291,791
A,100255,B,259,795
A,100256,B,73,822
A,100257,S,643,832
A,100258,S,370,748
A,100259,B,540,778
A,100260,B,635,863
A,100261,B,984,681
A,100262,S,763,586
A,100263,B,845,514
A,100264,S,64,500
A,100265,B,343,981
A,100266,S,92,823
A,100267,B,986,865
A,100268,B,410,757
A,100269,S,537,942
A,100270,B,296,745
A,100271,B,18,998
A,100272,B,76,694
A,100273,B,292,846
A,100274,B,931,843
A,100275,B,461,689
A,100276,S,618,596
A,100277,S,700,605
A,100278,B,183,558
A,100279,B,783,635
A,100280,S,392,790
A,100281,B,714,924
A,100282,B,698,866
A,100283,S,620,756
A,100284,S,545,520
A,100285,S,955,614
A,100286,S,414,1000
A,100287,S,797,999
A,100288,B,33,695
A,100289,B,625,623
A,100290,B,634,941
A,100291,S,612,585
A,100292,B,94,569
A,100293,S,221,696
A,100294,S,537,733
A,100295,S,559,690
A,100296,B,894,850
A,100297,B,502,960
A,100298,S,184,995
A,100299,S,100,747
A,100300,B,88,799
A,100301,S,779,654
A,100302,B,721,592
A,100303,S,5,818
A,100304,S,482,876
A,100305,S,419,822
A,100306,B,974,925
A,100307,B,905,691
A,100308,S,665,541
A,100309,B,323,935
A,100310,S,634,929
A,100311,B,58,883
A,100312,B,305,613
A,100313,B,244,794
A,100314,S,821,806
A,100315,S,627,732
A,100316,S,220,894
A,100317,B,845,562
A,100318,S,386,512
A,100319,B,335,720
A,100320,S,980,615
A,100321,B,311,605
A,100322,S,320,586
A,100323,S,996,568
A,100324,S,115,623
A,100325,S,172,953
A,100326,B,94,760
A,100327,B,93,741
