A,100000,B,807,1024
A,100001,B,874,486
A,100002,B,719,127
A,100003,S,410,1055
A,100004,B,857,1775
A,100005,S,499,713
A,100006,B,626,510
A,100007,S,594,1905
A,100008,S,332,1118
A,100009,B,489,580
A,100010,S,518,483
A,100011,B,862,1562
A,100012,B,414,892
A,100013,S,659,716
A,100014,B,515,1410
A,100015,S,634,1999
A,100016,S,140,1445
A,100017,S,263,235
A,100018,B,280,1163
A,100019,S,326,1511
A,100020,S,355,991
A,100021,S,837,111
A,100022,S,182,774
A,100023,B,231,593
A,100024,S,565,1431
A,100025,B,941,730
A,100026,B,542,680
A,100027,B,146,459
A,100028,S,409,276
A,100029,S,517,371
A,100030,S,668,996
A,100031,S,967,1455
A,100032,B,384,1050
A,100033,S,457,1338
A,100034,S,751,478
A,100035,B,270,206
A,100036,B,256,1060
A,100037,B,615,1284
A,100038,B,139,1626
A,100039,B,379,1503
A,100040,B,976,1429
A,100041,B,101,659
A,100042,B,895,1372
A,100043,B,312,1169
A,100044,B,112,1055
A,100045,B,280,1853
A,100046,B,696,1119
A,100047,S,610,913
A,100048,S,957,669
A,100049,S,814,1370
A,100050,S,817,1091
A,100051,B,833,1212
A,100052,S,136,338
A,100053,S,857,1931
A,100054,S,748,1123
A,100055,B,671,1129
A,100056,B,790,766
A,100057,B,863,519
A,100058,B,247,151
A,100059,B,119,1438
A,100060,B,439,1122
A,100061,B,967,1871
A,100062,B,402,939
A,100063,B,213,247
A,100064,B,839,1884
A,100065,B,439,1777
A,100066,S,376,674
A,100067,S,775,443
A,100068,S,455,1413
A,100069,S,345,1454
A,100070,S,193,1990
A,100071,B,738,1214
A,100072,S,323,1085
A,100073,B,688,1067
A,100074,S,678,1204
A,100075,S,924,1179
A,100076,B,273,1614
A,100077,S,928,1635
A,100078,B,111,1303
A,100079,B,617,1923
A,100080,B,829,1511
A,100081,B,494,1547
A,100082,S,357,1844
A,100083,S,425,196
A,100084,S,992,1623
A,100085,S,926,136
A,100086,S,399,1750
A,100087,S,586,1943
A,100088,S,142,591
A,100089,B,124,1606
A,100090,B,341,1571
A,100091,B,513,391
A,100092,S,233,1841
A,100093,B,916,122
A,100094,B,820,1594
A,100095,B,771,1664
A,100096,B,967,1887
A,100097,S,714,957
A,100098,S,469,625
A,100099,B,476,1565
A,100100,B,184,1804
A,100101,S,216,1940
A,100102,B,881,1341
A,100103,B,120,1375
A,100104,S,663,1399
A,100105,S,791,300
A,100106,S,873,648
A,100107,B,179,1301
A,100108,B,981,841
A,100109,S,686,1780
A,100110,B,157,200
A,100111,B,760,1375
A,100112,B,370,1485
A,100113,S,869,984
A,100114,S,850,822
A,100115,B,532,1371
A,100116,B,202,859
A,100117,B,165,414
A,100118,B,426,464
A,100119,S,561,721
A,100120,B,586,1276
A,100121,S,807,1750
A,100122,B,806,1861
A,100123,B,627,1804
A,100124,B,616,1371
A,100125,S,843,225
A,100126,B,500,1794
A,100127,S,558,209
A,100128,S,273,680
A,100129,B,338,1905
A,100130,S,408,563
A,100131,B,728,1486
A,100132,S,539,513
A,100133,S,221,1723
A,100134,S,682,119
A,100135,S,371,500
A,100136,S,737,1807
A,100137,B,680,849
A,100138,S,182,1224
A,100139,S,498,1451
A,100140,S,330,1034
A,100141,S,206,1520
A,100142,B,717,1480
A,100143,S,381,1621
A,100144,S,572,290
A,100145,B,682,979
A,100146,B,969,193
A,100147,B,468,1576
A,100148,S,568,1955
A,100149,B,898,595
A,100150,B,508,1249
A,100151,S,307,796
A,100152,S,680,1229
A,100153,S,100,1349
A,100154,S,950,1884
A,100155,B,662,1483
A,100156,S,752,520
A,100157,S,581,217
A,100158,B,525,1681
A,100159,B,349,303
A,100160,S,737,499
A,100161,S,509,438
A,100162,S,938,1982
A,100163,B,102,1319
A,100164,S,826,1214
A,100165,S,769,179
A,100166,S,293,780
A,100167,S,246,1466
A,100168,S,945,1241
A,100169,S,197,307
A,100170,S,455,1113
A,100171,B,436,269
A,100172,B,646,1206
A,100173,S,898,951
A,100174,B,308,682
A,100175,B,234,1956
A,100176,S,183,829
A,100177,S,995,567
A,100178,B,563,255
A,100179,B,151,518
A,100180,S,556,1637
A,100181,S,888,525
A,100182,B,488,1061
A,100183,B,824,1520
A,100184,S,810,1818
A,100185,S,797,1266
A,100186,B,535,769
A,100187,B,819,1726
A,100188,S,427,1235
A,100189,S,962,629
A,100190,S,515,1503
A,100191,B,775,855
A,100192,B,104,1191
A,100193,B,528,176
A,100194,B,911,1408
A,100195,S,338,1867
A,100196,B,483,1895
A,100197,B,208,863
A,100198,B,387,678
A,100199,B,510,1316
A,100200,S,190,226
A,100201,S,164,270
A,100202,B,190,479
A,100203,B,845,889
A,100204,B,144,1908
A,100205,S,344,875
A,100206,B,288,1846
A,100207,B,297,1907
A,100208,S,397,106
A,100209,B,168,1479
A,100210,S,228,111
A,100211,B,105,256
A,100212,B,628,1211
A,100213,B,888,1762
A,100214,S,989,1674
A,100215,S,400,1728
A,100216,B,254,1440
A,100217,B,716,829
A,100218,B,155,547
A,100219,S,418,1315
A,100220,B,442,1920
A,100221,B,450,989
A,100222,S,328,817
A,100223,B,688,235
A,100224,S,197,1572
A,100225,S,105,967
A,100226,S,310,1879
A,100227,S,377,1786
A,100228,B,911,1697
A,100229,B,831,1841
A,100230,S,858,1474
A,100231,S,163,1352
A,100232,B,402,1976
A,100233,B,961,1915
A,100234,S,855,1780
A,100235,S,420,727
A,100236,S,259,838
A,100237,B,932,1121
A,100238,B,719,1020
A,100239,S,193,708
A,100240,S,238,758
A,100241,B,578,1048
A,100242,B,710,232
A,100243,B,690,1807
A,100244,B,262,1911
A,100245,S,459,762
A,100246,B,518,1117
A,100247,B,153,1807
A,100248,B,798,306
A,100249,B,236,793
A,100250,B,443,1064
A,100251,S,418,1343
A,100252,S,665,688
A,100253,S,701,953
A,100254,S,222,544
A,100255,S,132,675
A,100256,B,164,1766
A,100257,S,933,871
A,100258,B,310,1535
A,100259,B,640,1564
A,100260,B,376,1262
A,100261,B,771,1123
A,100262,B,939,1433
A,100263,B,863,547
A,100264,B,926,1651
A,100265,S,576,207
A,100266,S,400,400
A,100267,S,528,1164
A,100268,S,828,1546
A,100269,S,541,1571
A,100270,S,754,1182
A,100271,S,925,903
A,100272,S,633,1910
A,100273,S,278,797
A,100274,B,466,509
A,100275,S,296,1508
A,100276,S,205,976
A,100277,B,656,1541
A,100278,B,860,762
A,100279,S,265,1484
A,100280,B,235,1595
A,100281,S,361,433
A,100282,B,682,1384
A,100283,B,665,1606
A,100284,B,986,707
A,100285,S,525,816
A,100286,B,574,1335
A,100287,B,867,1479
A,100288,B,672,1775
A,100289,B,217,1208
A,100290,S,329,617
A,100291,B,266,808
A,100292,S,232,1699
A,100293,B,331,1969
A,100294,B,502,203
A,100295,B,635,1753
A,100296,B,812,798
A,100297,B,221,1712
A,100298,B,458,1208
A,100299,B,432,196
A,100300,S,545,434
A,100301,S,355,587
A,100302,B,611,892
A,100303,B,312,1976
A,100304,S,204,536
A,100305,S,262,617
A,100306,S,961,1065
A,100307,S,210,963
A,100308,B,914,729
A,100309,S,651,277
A,100310,B,425,521
A,100311,B,419,720
A,100312,S,739,1368
A,100313,B,978,1854
A,100314,S,570,163
A,100315,S,998,1780
