A,100000,S,693,361
A,100001,B,761,1465
A,100002,S,298,1288
A,100003,B,414,1854
A,100004,S,377,1266
A,100005,B,426,558
A,100006,S,490,686
A,100007,B,437,695
A,100008,S,591,790
A,100009,B,358,1532
A,100010,B,778,1152
A,100011,S,814,763
A,100012,S,564,112
A,100013,B,109,1739
A,100014,B,264,152
A,100015,B,240,1978
A,100016,B,896,243
A,100017,B,843,382
A,100018,B,164,1100
A,100019,S,656,483
A,100020,B,261,939
A,100021,B,890,358
A,100022,S,876,1421
A,100023,B,525,1418
A,100024,B,150,491
A,100025,B,898,636
A,100026,S,263,1201
A,100027,B,417,1498
A,100028,S,978,514
A,100029,B,122,1454
A,100030,S,782,1592
A,100031,S,340,399
A,100032,S,863,241
A,100033,S,887,647
A,100034,S,107,1768
A,100035,B,137,1249
A,100036,B,349,1400
A,100037,B,694,813
A,100038,B,441,252
A,100039,B,969,1932
A,100040,B,426,1081
A,100041,S,913,1477
A,100042,B,891,1089
A,100043,B,558,650
A,100044,B,170,1804
A,100045,B,708,341
A,100046,B,209,198
A,100047,S,919,556
A,100048,B,912,357
A,100049,B,397,461
A,100050,B,494,1935
A,100051,S,527,339
A,100052,S,456,1099
A,100053,S,214,907
A,100054,S,493,958
A,100055,B,671,442
A,100056,B,666,890
A,100057,B,412,531
A,100058,S,589,575
A,100059,S,450,1284
A,100060,S,116,1384
A,100061,B,645,1327
A,100062,S,160,1690
A,100063,S,417,476
A,100064,S,853,576
A,100065,B,110,1853
A,100066,B,836,353
A,100067,B,132,1331
A,100068,S,752,685
A,100069,S,628,629
A,100070,S,762,1654
A,100071,S,949,1869
A,100072,B,407,1450
A,100073,B,914,1910
A,100074,S,877,254
A,100075,S,157,1385
A,100076,B,433,1952
A,100077,S,107,1110
A,100078,S,607,1269
A,100079,S,620,695
A,100080,S,554,1941
A,100081,B,564,385
A,100082,B,605,1398
A,100083,B,335,961
A,100084,B,774,427
A,100085,B,409,1004
A,100086,S,891,223
A,100087,S,430,1441
A,100088,S,603,1067
A,100089,S,287,1886
A,100090,S,961,1393
A,100091,B,588,600
A,100092,S,904,199
