A,100000,B,959,678
A,100001,B,142,698
A,100002,B,167,790
A,100003,S,312,564
A,100004,B,127,703
A,100005,B,507,758
A,100006,B,693,822
A,100007,B,33,986
A,100008,S,76,541
A,100009,S,610,731
A,100010,S,50,564
A,100011,B,21,697
A,100012,B,593,564
A,100013,S,65,500
A,100014,S,809,807
A,100015,B,694,971
A,100016,S,733,976
A,100017,S,567,802
A,100018,S,863,865
A,100019,B,685,554
A,100020,S,495,871
A,100021,B,724,756
A,100022,S,643,740
A,100023,S,462,708
A,100024,B,400,814
A,100025,S,696,946
A,100026,S,595,580
A,100027,S,238,940
A,100028,B,775,524
A,100029,S,436,953
A,100030,B,236,588
A,100031,B,812,854
A,100032,B,111,727
A,100033,B,179,844
A,100034,B,810,829
A,100035,B,801,582
A,100036,B,396,681
A,100037,B,441,966
A,100038,S,495,982
A,100039,S,94,886
A,100040,S,589,508
A,100041,S,283,654
A,100042,B,854,818
A,100043,S,68,543
A,100044,B,997,817
A,100045,B,194,562
A,100046,S,76,856
A,100047,S,422,641
A,100048,S,887,846
A,100049,B,634,927
A,100050,B,343,857
A,100051,B,34,533
A,100052,S,579,757
A,100053,B,493,518
A,100054,S,673,588
A,100055,B,649,771
A,100056,B,349,634
A,100057,B,480,844
A,100058,S,141,879
A,100059,S,520,648
A,100060,S,834,707
A,100061,S,342,627
A,100062,S,791,649
A,100063,S,438,942
A,100064,S,984,990
A,100065,S,502,789
A,100066,S,331,690
A,100067,B,744,640
A,100068,B,48,517
A,100069,S,226,521
A,100070,B,335,929
A,100071,B,936,570
A,100072,S,924,874
A,100073,B,371,891
A,100074,B,508,744
A,100075,B,278,986
A,100076,B,614,526
A,100077,B,156,789
A,100078,S,794,591
A,100079,S,606,802
A,100080,B,32,810
A,100081,B,516,505
A,100082,S,900,590
A,100083,B,461,955
A,100084,B,214,571
A,100085,S,161,769
A,100086,B,751,966
A,100087,S,197,672
A,100088,S,671,649
A,100089,S,900,955
A,100090,B,452,530
A,100091,B,220,722
A,100092,B,854,588
A,100093,S,628,905
A,100094,B,881,597
A,100095,S,939,582
A,100096,S,722,565
A,100097,S,857,578
A,100098,S,752,811
A,100099,S,913,635
A,100100,B,489,715
A,100101,B,956,549
A,100102,S,337,651
A,100103,B,240,864
A,100104,S,682,735
A,100105,B,488,809
A,100106,B,191,820
A,100107,S,907,856
A,100108,B,900,587
A,100109,B,992,585
A,100110,S,134,688
A,100111,S,957,904
A,100112,B,283,541
A,100113,S,940,968
A,100114,B,718,920
A,100115,S,797,523
A,100116,B,932,709
A,100117,S,33,709
A,100118,S,52,558
A,100119,B,169,582
A,100120,S,288,511
A,100121,S,471,738
A,100122,S,78,670
A,100123,S,931,534
A,100124,S,703,964
A,100125,B,146,672
A,100126,B,162,593
A,100127,B,4,723
A,100128,B,722,927
A,100129,S,578,509
A,100130,S,108,903
A,100131,S,193,602
A,100132,B,89,616
A,100133,S,311,704
A,100134,B,946,510
A,100135,S,875,875
A,100136,S,598,730
A,100137,S,68,552
A,100138,B,935,839
A,100139,B,392,855
A,100140,S,95,917
A,100141,B,766,566
A,100142,S,956,670
A,100143,S,76,653
A,100144,S,765,500
A,100145,S,483,804
A,100146,S,397,585
A,100147,B,522,696
A,100148,S,891,885
A,100149,B,513,575
A,100150,S,372,938
A,100151,S,602,684
A,100152,S,659,949
A,100153,B,491,516
A,100154,B,624,798
A,100155,S,734,590
A,100156,S,120,591
A,100157,S,796,586
A,100158,B,886,593
A,100159,S,57,893
A,100160,S,303,581
A,100161,B,827,648
A,100162,S,632,815
A,100163,B,409,965
A,100164,S,839,693
A,100165,B,758,922
A,100166,B,267,999
A,100167,B,460,566
A,100168,B,383,662
A,100169,B,743,789
A,100170,S,596,833
A,100171,B,105,893
A,100172,S,241,806
A,100173,B,249,926
A,100174,S,374,780
A,100175,B,852,620
A,100176,S,256,828
A,100177,B,937,785
A,100178,S,824,556
